team,team_id,alpha,delta,net_rating
Bolivia,23,0.46998397469289954,-0.10393569648636951,0.573919671179269
Guatemala,79,0.22556916728688445,-0.3481671663745513,0.5737363336614357
Saint Martin,158,-0.42274385518136726,0.9933459911950828,0.5706021360137156
Israel,93,0.561606983494213,-4.509479624054542e-4,0.5620579314566184
Cape Verde,35,0.187242027875501,-0.36397785161351054,0.5512198794890115
United Arab Emirates,195,0.2882862829940383,-0.2528324314347947,0.541118714428833
Haiti,83,0.44052591186091017,-0.10022279625033993,0.5407487081112501
DR Congo,54,0.14006898025243725,-0.3980975521440606,0.5381665323964979
Aruba,10,-0.391076710673002,0.9286502468477003,0.5375735361746983
North Macedonia,139,0.371907197595796,-0.15936516350304927,0.5312723610988452
South Africa,172,0.11843289614263215,-0.4100029037944282,0.5284357999370604
Zambia,205,0.429773472314084,0.09729760888269537,0.5270710811967794
Montserrat,126,-0.20311313802368144,0.718018599856917,0.5149054618332355
Antigua and Barbuda,7,-0.44132658801204816,0.952052398129661,0.5107258101176129
Kosovo,101,0.2795324069266291,-0.21208173070105993,0.491614137627689
Jordan,98,0.3223976219612793,-0.16618111092476087,0.48857873288604015
Djibouti,51,-0.2958574512767661,0.7774847896559749,0.4816273383792088
Iceland,87,0.34831855588912475,-0.11336456269507907,0.4616831185842038
Martinique,119,0.2137209771319868,0.2458814542125673,0.4596024313445541
São Tomé and Príncipe,160,-0.3722861700333699,0.8277547348151262,0.4554685647817563
Equatorial Guinea,60,0.04210106569430095,-0.4099172895323375,0.45201835522663847
Angola,5,0.05708818566567419,-0.394443099687621,0.4515312853532952
East Timor,55,-0.9793781140184075,1.413009720819097,0.4336316068006896
Bermuda,22,-0.11591531070537886,0.5236379394352092,0.40772262872983034
Guyana,82,-0.10951823744126317,0.5017183401870706,0.39220010274580747
Guinea,80,0.22929375792152148,-0.15671648989016984,0.38601024781169135
Indonesia,89,-0.11559816862536977,0.49865950765905975,0.38306133903369
Singapore,167,-0.38095404144651074,0.7425754421448861,0.3616214006983754
Malaysia,115,-0.03011443748926795,0.3903869625448433,0.36027252505557533
Burundi,31,0.1291982363856679,0.22017478734450982,0.34937302373017776
Bahrain,15,0.13403074528817835,-0.1996081325990918,0.33363887788727015
Gabon,69,0.165248010736472,-0.14378801074336053,0.30903602147983256
Kyrgyzstan,103,0.06212142564592036,0.24640944067543927,0.3085308663213596
Bosnia and Herzegovina,25,0.1539176183024463,-0.1477888067352389,0.3017064250376852
Puerto Rico,151,-0.09856697205370288,0.3976316106197575,0.2990646385660546
Bonaire,24,-0.8113475703477767,1.1080966581482314,0.2967490878004547
Armenia,9,0.12482715350688282,0.1666954217947352,0.291522575301618
Honduras,84,0.1394063872647966,-0.14432772071225627,0.2837341079770529
Northern Ireland,140,0.020829448623540654,-0.2563547494234777,0.2771841980470183
New Caledonia,133,-0.5347652241164592,0.8119320234637807,0.27716679934732147
Montenegro,125,0.1208903915488559,-0.1377731869671131,0.258663578515969
Comoros,42,0.11960749640733294,0.1350168338261005,0.25462433023343345
Benin,21,0.01702749858331351,-0.2326147463419672,0.2496422449252807
Congo,43,-0.02462516416651301,0.2683739150698156,0.2437487509033026
Niger,136,-0.019594952872010827,0.25813643670714903,0.2385414838351382
Kenya,100,0.1931841837523906,-0.04261698645547697,0.23580117020786756
Grenada,76,-0.5191201334277601,0.75199428195006,0.23287414852229993
Maldives,116,-0.7287244304914732,0.9586243069448224,0.2298998764533492
Barbados,17,-0.6380020264720185,0.8545489070933099,0.21654688062129135
Central African Republic,37,0.07078966132561582,0.13916901763026415,0.20995867895587997
Kazakhstan,99,0.13481099623522586,0.07242748350432791,0.20723847973955378
Myanmar,129,-0.8028626640184107,1.006992309971798,0.20412964595338723
Taiwan,183,-0.6560687828840113,0.8527859783459784,0.1967171954619671
Rwanda,155,-0.17349142534195267,-0.3691942183557415,0.19570279301378884
China,40,0.11380129732565912,-0.06670210561324623,0.18050340293890535
Cambodia,32,-0.9315351092085637,1.1063402360086523,0.17480512680008853
Turkmenistan,191,-0.19319171406486574,0.35829687246388714,0.1651051583990214
Libya,109,0.14869713402421983,0.013310371802749937,0.16200750582696977
Saint Kitts and Nevis,156,-0.4324866448737765,0.592329300859082,0.15984265598530545
El Salvador,58,-0.08669533841269664,-0.2436269108575579,0.15693157244486125
Palestine,144,-0.03478462068558219,-0.18945563253499287,0.15467101184941068
Fiji,65,-0.4624950887913385,0.605668315193981,0.14317322640264252
British Virgin Islands,28,-1.1983116577922979,1.337738268475339,0.13942661068304107
Philippines,148,-0.45415119832989626,0.5933973973941042,0.139246199064208
Solomon Islands,171,-0.4744935851624162,0.6127703607801054,0.1382767756176892
Curaçao,47,0.12754736845441447,0.0025551542043619146,0.1301025226587764
Cayman Islands,36,-1.0124889967317774,1.1424904268691003,0.1300014301373229
Syria,182,0.07161341028548024,-0.05610100149167669,0.12771441177715692
Gambia,70,0.019343663242056844,-0.09704892036698064,0.11639258360903748
Bahamas,14,-1.0411590346782487,1.1474895867376402,0.10633055205939157
Suriname,179,0.06456412818246798,0.039965462690633044,0.10452959087310103
Luxembourg,112,0.06696253583975015,0.03705199575097793,0.10401453159072807
Uganda,193,-0.15340077946596306,-0.2565911863026242,0.10319040683666111
Vanuatu,200,-0.9326867740508696,1.031983728982675,0.09929695493180535
Togo,187,-0.04200078554804069,-0.14042664972882657,0.09842586418078589
North Korea,138,0.04710704143374298,-0.04130510050090414,0.08841214193464712
Bulgaria,29,0.0030139182210397303,-0.0801270852060496,0.08314100342708933
Kuwait,102,0.008468636317990977,0.07370265159274675,0.08217128791073773
Sri Lanka,176,-0.9058476566573245,0.9864874474765862,0.08063979081926176
Mozambique,128,0.013283256879139256,0.054609542411416565,0.06789279929055582
Seychelles,165,-0.9148596297698779,0.9810113954916745,0.0661517657217966
Cuba,46,-0.18534662600388302,0.24978387150558481,0.0644372455017018
Trinidad and Tobago,188,-0.00989712301010473,0.07249066495491217,0.06259354194480744
French Guiana,68,-0.18520795872920676,0.2424530391535843,0.05724508042437754
Laos,104,-1.1757166043824476,1.2231980183504256,0.047481413967978
Belarus,18,-0.028842473793281528,-0.07007215133939534,0.04122967754611381
Guadeloupe,77,-0.06752892783354367,0.10068893089835435,0.03316000306481068
Tajikistan,184,-0.06171446928352533,-0.08029354601799893,0.0185790767344736
Thailand,186,-0.05243924185048101,0.06719697724205607,0.014757735391575065
Nicaragua,135,-0.002348118791207394,0.015527876261255708,0.013179757470048313
Dominican Republic,53,-0.2111321821943693,0.22258358945511028,0.011451407260740981
Azerbaijan,13,-0.04139966130202533,-0.05178051930912505,0.010380858007099716
Madagascar,113,-0.10356390068557535,0.09938899991872999,-0.00417490076684536
Afghanistan,1,-0.5528760096126472,0.5450148808148381,-0.007861128797809092
Cyprus,48,-0.2358549063936409,0.22361724915934159,-0.012237657234299315
Latvia,105,-0.13196430899882325,0.11481880541440002,-0.017145503584423225
Malta,118,-0.2581819658848099,0.24094100188281584,-0.01724096400199407
Sierra Leone,166,-0.22744098514880262,0.2026039159109432,-0.024837069237859416
Botswana,26,-0.20204213653680317,-0.17534415327237735,-0.026697983264425823
Sudan,178,-0.07208733592262478,0.03295060823067911,-0.03913672769194568
Estonia,61,-0.1907090706089401,0.14793161638800736,-0.04277745422093274
Anguilla,6,-1.4965090735663353,1.4492295304845775,-0.04727954308175786
Vietnam,202,-0.0851579618067307,-0.024853154575504997,-0.06030480723122571
Zimbabwe,206,-0.15599794586211263,-0.09229810381246277,-0.06369984204964986
Namibia,130,-0.13850612429835346,-0.0712445622335923,-0.06726156206476117
Mauritania,120,-0.15977957418100897,-0.08889333234503448,-0.07088624183597449
Tanzania,185,-0.25573354341994364,-0.1725968803092018,-0.08313666311074183
Saint Lucia,157,-0.5666008511121269,0.48151699505633194,-0.08508385605579494
Moldova,123,-0.2907787157640256,0.19215479485334913,-0.09862392091067645
Guam,78,-1.2994686419191248,1.1899698364402609,-0.10949880547886393
Guinea-Bissau,81,-0.1404307952665551,-0.011020567950995264,-0.12941022731555984
Ethiopia,63,-0.15198119640904353,0.018045304580127434,-0.1339358918289161
Faroe Islands,64,-0.3040279954206601,0.16529472245909613,-0.13873327296156399
Lithuania,111,-0.33035373304490256,0.1896038263848673,-0.14074990666003526
Yemen,204,-0.5423905998591203,0.3890309299764578,-0.15335966988266253
Nepal,131,-0.9889765196207236,0.8183012207248439,-0.17067529889587973
Dominica,52,-0.7684632531664458,0.5761548237408995,-0.19230842942554627
Chad,38,-0.5111652823462647,0.30011806795934426,-0.21104721438692042
US Virgin Islands,198,-1.5357452836201455,1.2563596084191022,-0.2793856752010433
Eswatini,62,-0.3197778090939524,0.03664030627960838,-0.283137502814344
Belize,20,-0.6354869299883485,0.3520254717069069,-0.28346145828144165
Gibraltar,74,-0.9568278931356116,0.6688492243800712,-0.28797866875554035
Malawi,114,-0.33322477754590163,-0.023305591470580384,-0.30991918607532126
Liberia,108,-0.3765131871080404,0.05847690750153409,-0.31803627960650627
India,88,-0.43708512995685816,0.11769139008809552,-0.3193937398687626
Hong Kong,85,-0.680120367334049,0.3430766155935912,-0.3370437517404578
Mauritius,121,-0.7196150595535202,0.38170371579004075,-0.3379113437634795
Pakistan,143,-1.3695272713090128,1.0262823768219553,-0.3432448944870574
Lesotho,107,-0.40792446207374716,0.05960353790069202,-0.34832092417305516
South Sudan,174,-0.5146305625609391,0.14322562978177392,-0.3714049327791652
Lebanon,106,-0.46562162878386254,-0.081501442646324,-0.3841201861375385
Bangladesh,16,-1.0841022303632561,0.6582619380372581,-0.42584029232599807
Mongolia,124,-1.198872075297587,0.771200964483044,-0.427671110814543
Andorra,4,-0.7493151875753699,0.19354398620269636,-0.5557712013726734
San Marino,159,-1.4442045836977329,0.8135049017630323,-0.6306996819347006
Liechtenstein,110,-1.2281772138046532,0.5834932038245602,-0.644684009980093
