date,team1,team2,location,group,ko_round,team1_score,team2_score,shootout_winner,lambda_1,lambda_2,win,draw,loss,win_ko,loss_ko
2024-06-18,Turkey,Georgia,Germany,F,NA,3,1,NA,1.7635778204644479,1.1676800153398768,0.5133456178407609,0.23443796511355428,0.25221379109759423,0.6463219457738293,0.35367542826801446
2024-06-18,Portugal,Czechia,Germany,F,NA,2,1,NA,2.06052558270449,0.827591688242479,0.6598493197093146,0.19965746982735483,0.1404822896540325,0.7873370626250886,0.21265201652278143
2024-06-19,Germany,Hungary,Germany,A,NA,NA,NA,NA,2.38479192137605,0.912424307456047,0.7001925912374435,0.17340229399481757,0.1263644276762936,0.8143023158559659,0.1856569968843576
2024-06-19,Scotland,Switzerland,Germany,A,NA,NA,NA,NA,1.0338842496749887,1.6790688894580108,0.23304670917623707,0.2422485953903118,0.5247030595386766,0.33613945051407956,0.6638589135849705
2024-06-19,Croatia,Albania,Germany,B,NA,NA,NA,NA,1.72814808818016,0.6365278828890797,0.6379048292153205,0.2295129586610391,0.13258008220663656,0.782521473214265,0.21747639686086398
2024-06-20,Spain,Italy,Germany,B,NA,NA,NA,NA,1.3881614766336274,0.9983983496866462,0.4586492526719334,0.27095104188567876,0.2703994351480545,0.6067785678109338,0.39322116189377976
2024-06-20,Slovenia,Serbia,Germany,C,NA,NA,NA,NA,1.1795489049747314,1.5356931618899787,0.29224215734877373,0.2526406380501052,0.4551164602382566,0.40816268137060935,0.5918365742638673
2024-06-20,Denmark,England,Germany,C,NA,NA,NA,NA,0.8234893001454653,1.5356703705343624,0.20113007062479196,0.25753667318053985,0.5413325630174987,0.3079124294981585,0.6920868773221149
2024-06-21,Poland,Austria,Germany,D,NA,NA,NA,NA,1.2491062822198506,1.384622523618961,0.3378401730934095,0.26122698282626483,0.4009324975432343,0.4643224888857909,0.5356771645759579
2024-06-21,Netherlands,France,Germany,D,NA,NA,NA,NA,1.2593006525005175,1.6775072723103395,0.28772829168318376,0.24012416689585342,0.47214583357988554,0.39645546596362924,0.603542826188975
2024-06-21,Slovakia,Ukraine,Germany,E,NA,NA,NA,NA,0.9376371481936496,1.3170888799165168,0.26591191669596087,0.280381749848026,0.45370617240415245,0.3931610501797097,0.6068387887678661
2024-06-22,Belgium,Romania,Germany,E,NA,NA,NA,NA,2.0555471744029847,0.6541022996121352,0.7019640133720368,0.19102705245425988,0.10699825352112521,0.8280283375714352,0.1719609817360243
2024-06-22,Georgia,Czechia,Germany,F,NA,NA,NA,NA,0.9836876410678915,1.6189822298072607,0.22964964728756285,0.24820917296063205,0.5221400242563209,0.33534234750189634,0.6646564969983071
2024-06-22,Turkey,Portugal,Germany,F,NA,NA,NA,NA,0.9015060937135299,2.4459334890175053,0.1193487583796049,0.16754431966868893,0.7130560501263206,0.17551795201858808,0.8244311759452404
2024-06-23,Germany,Switzerland,Germany,A,NA,NA,NA,NA,2.168920649763767,1.208642808605985,0.5924375625024123,0.20243153995140864,0.2051134273652469,0.714537938770092,0.28544459097496894
2024-06-23,Scotland,Hungary,Germany,A,NA,NA,NA,NA,1.136786081377112,1.2675566823598714,0.33053689625474375,0.27558639371009536,0.3938765667755954,0.4640162489353822,0.5359836078045802
2024-06-24,Albania,Spain,Germany,B,NA,NA,NA,NA,0.4999941531004851,2.3829515767168608,0.06029918893282379,0.14535378750198658,0.7943066175535956,0.10265003110197805,0.8973095627465287
2024-06-24,Croatia,Italy,Germany,B,NA,NA,NA,NA,1.0067131138413354,1.2710316388005287,0.29359052829437493,0.28211972637063626,0.42428962475275706,0.42559846513933863,0.5744014142780194
2024-06-25,England,Slovenia,Germany,C,NA,NA,NA,NA,2.172008207902104,0.5945095258512937,0.7380789530860162,0.17436935354623098,0.08753406465987679,0.8563472485123276,0.14363512271524326
2024-06-25,Denmark,Serbia,Germany,C,NA,NA,NA,NA,1.6338609559772757,1.085777889036856,0.5012980025174222,0.2460881921778771,0.2526125308985056,0.6399046175355528,0.3600941080535071
2024-06-25,Netherlands,Austria,Germany,D,NA,NA,NA,NA,1.8190721195525905,1.1167366158727194,0.5380642600685684,0.22976742413461193,0.23216483739208227,0.6711233610501108,0.3288731605316081
2024-06-25,France,Poland,Germany,D,NA,NA,NA,NA,2.0799124160179185,0.8647267688478677,0.6546760286790203,0.19935000718431023,0.1459620677177749,0.781419983467776,0.21856812006620066
2024-06-26,Slovakia,Romania,Germany,E,NA,NA,NA,NA,1.0674000427341541,1.0450848122410827,0.35647706411168373,0.29847194920035874,0.3450509516581975,0.5065376900410431,0.49346227492908457
2024-06-26,Ukraine,Belgium,Germany,E,NA,NA,NA,NA,0.8243454072397615,1.8056560927689183,0.16704629418329003,0.22654510179932677,0.6064053854596013,0.25454407946669655,0.7454527019632299
2024-06-26,Georgia,Portugal,Germany,F,NA,NA,NA,NA,0.6532173582612947,2.676729433607317,0.06687543254745852,0.1316787849043535,0.8013343285007628,0.1045754649823957,0.8953130805537668
2024-06-26,Czechia,Turkey,Germany,F,NA,NA,NA,NA,1.4793885419615198,1.3575885446367169,0.40225397283189784,0.25037953809888414,0.3473657967064153,0.5309260690173686,0.46907323861747813
2024-06-29,NA,NA,Germany,NA,R16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-06-29,NA,NA,Germany,NA,R16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-06-30,NA,NA,Germany,NA,R16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-06-30,NA,NA,Germany,NA,R16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-07-01,NA,NA,Germany,NA,R16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-07-01,NA,NA,Germany,NA,R16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-07-02,NA,NA,Germany,NA,R16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-07-02,NA,NA,Germany,NA,R16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-07-05,NA,NA,Germany,NA,QF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-07-05,NA,NA,Germany,NA,QF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-07-06,NA,NA,Germany,NA,QF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-07-06,NA,NA,Germany,NA,QF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-07-09,NA,NA,Germany,NA,SF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-07-10,NA,NA,Germany,NA,SF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-07-14,NA,NA,Germany,NA,FINAL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
