date,team1,team2,location,group,ko_round,team1_score,team2_score,shootout_winner,lambda_1,lambda_2,win,draw,loss,win_ko,loss_ko
2021-06-19,Hungary,France,Hungary,F,NA,1,1,NA,0.7460620960766965,2.736866716072042,0.07599397334483889,0.13372616951629232,0.7901450263198719,0.11512018277345314,0.884744985877357
2021-06-19,Portugal,Germany,Germany,F,NA,2,4,NA,1.0194487854448742,1.2545534538480823,0.3002613342888583,0.2830648647674078,0.4166736921605829,0.43371096446286955,0.5662889267536124
2021-06-23,Portugal,France,Hungary,F,NA,2,2,NA,0.9702108760663974,1.309080579070014,0.27644066844491916,0.27994855340781744,0.44361062397689177,0.4049051935883951,0.5950946522406985
2021-06-23,Germany,Hungary,Germany,F,NA,2,2,NA,3.0961257879403403,0.9253721147301539,0.8006765659726085,0.12014117508253452,0.07880277119429266,0.8865114316844366,0.11310907890630628
2021-06-27,Belgium,Portugal,Spain,NA,R16 1,1,0,NA,1.566515829426913,1.0643633355370856,0.4895771530450101,0.2524462700408774,0.25797572089386706,0.6305729669156728,0.36942617706094416
2021-06-26,Austria,Italy,England,NA,R16 2,1,2,NA,0.5711096532333363,1.4882112306257311,0.14148466715914515,0.26126941010090615,0.5972454113856804,0.2424582270772237,0.757541261566647
2021-06-28,France,Switzerland,Romania,NA,R16 3,3,3,Switzerland,1.6538986527594943,0.9014378586387135,0.5511303058297595,0.24447229108873644,0.20439599432118188,0.6949313243778275,0.3050672668565545
2021-06-28,Croatia,Spain,Denmark,NA,R16 4,3,5,NA,1.283235607016906,1.9990385684902736,0.2434702165580783,0.21634850853663964,0.5401728826670755,0.3348038839803986,0.6651877237471887
2021-06-29,Sweden,Ukraine,Scotland,NA,R16 5,1,2,NA,1.1491990633307079,0.8115364215509181,0.4356519960179632,0.30599494619762185,0.2583530160846058,0.6016645603703661,0.39833539792968065
2021-06-29,England,Germany,England,NA,R16 6,2,0,NA,1.4243440286531606,1.485621592801649,0.36277086586034096,0.24714098609503116,0.3900873108071186,0.4846251089669929,0.5153740537926617
2021-06-27,Netherlands,Czech Republic,Hungary,NA,R16 7,0,2,NA,1.8031346020550647,0.9473943077213564,0.5750502002205502,0.22951734036001425,0.195429278291367,0.7123256598165647,0.2876711590430837
2021-06-26,Wales,Denmark,Netherlands,NA,R16 8,0,4,NA,0.7230020347282374,1.099983101252389,0.23926986231897304,0.3179325808889584,0.44279753025748314,0.3828860133631276,0.6171139601021943
2021-07-02,Belgium,Italy,Germany,NA,QF 1,NA,NA,NA,1.020681242546002,0.9123897902815931,0.37160362775896677,0.3142749111187719,0.314121444802542,0.53304590190898,0.46695408177124764
2021-07-02,Switzerland,Spain,Russia,NA,QF 2,NA,NA,NA,1.1265738672038283,1.9131301160192022,0.2211844371791703,0.221808721142805,0.5570012945239233,0.31266480836464317,0.6873296444591773
2021-07-03,England,Ukraine,Italy,NA,QF 3,NA,NA,NA,1.3332033405893944,0.6618529538550446,0.5295347207231074,0.28523311412963603,0.18523198947341807,0.6961102630269519,0.3038895612985739
2021-07-03,Czech Republic,Denmark,Azerbaijan,NA,QF 4,NA,NA,NA,0.7939679520786656,1.489705767814566,0.19982885343954174,0.2631341525966868,0.5370364767061866,0.30925752823821384,0.6907419545023048
2021-07-06,NA,NA,England,NA,SF 1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-07,NA,NA,England,NA,SF 2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-11,NA,NA,England,NA,FINAL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
